config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1116.6,1.13,e4c80e2916cd,1,64,59584227
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,828.1,1.13,e4c80e2916cd,8,32,993085830
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,11,1,45000,834.3,1.0,e4c80e2916cd,17,6,696575592
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,829.4,0.92,e4c80e2916cd,17,38,288915725
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,828.7,2.4,e4c80e2916cd,33,53,217037236
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,47,2,90000,834.0,2.36,e4c80e2916cd,43,44,877911761
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,821.5,0.93,e4c80e2916cd,73,36,652636479
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,11,1,45000,823.0,0.99,e4c80e2916cd,81,34,509220442
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,831.3,0.99,e4c80e2916cd,111,52,1178142220
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,834.6,0.85,e4c80e2916cd,142,74,2122670441
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,828.3,2.41,e4c80e2916cd,147,48,2024445908
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,833.4,1.18,e4c80e2916cd,151,25,1075245233
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,820.8,1.09,e4c80e2916cd,194,70,1386438495
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,7,1,45000,848.5,0.95,e4c80e2916cd,207,0,1780430906
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,834.0,2.41,e4c80e2916cd,223,38,2009596035
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,9,1,45000,831.3,0.97,e4c80e2916cd,251,68,1333028838
