config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,90885.9,90.93,c9aea3b646e3,43,33,59584227
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,90895.8,90.92,c9aea3b646e3,124,57,993085830
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,12,1,45000,91009.5,91.11,c9aea3b646e3,710,28,696575592
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,15,1,45000,91035.8,91.16,c9aea3b646e3,715,22,288915725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91037.4,91.22,c9aea3b646e3,979,20,217037236
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,90935.0,91.11,c9aea3b646e3,1005,28,877911761
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,91019.7,91.15,c9aea3b646e3,1161,13,652636479
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90895.8,90.91,c9aea3b646e3,1342,32,509220442
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,90907.7,90.97,c9aea3b646e3,1478,30,1178142220
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,90876.1,91.06,c9aea3b646e3,1567,71,2122670441
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,91028.5,91.21,c9aea3b646e3,1674,61,2024445908
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91045.6,91.25,c9aea3b646e3,1993,65,1075245233
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,90939.8,91.12,c9aea3b646e3,2066,1,1386438495
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,90828.2,91.02,c9aea3b646e3,2151,33,1780430906
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,90888.8,91.06,c9aea3b646e3,2203,45,2009596035
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,90834.8,91.0,c9aea3b646e3,2232,16,1333028838
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,90833.4,90.95,c9aea3b646e3,2274,45,1572980744
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,90812.0,90.84,c9aea3b646e3,2435,2,1702735725
