config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,23,1,45000,218398.8,218.58,96b36b0140be,540,38,59584227
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,36,2,90000,218506.1,437.3,96b36b0140be,544,26,993085830
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,23,1,45000,218635.7,218.82,96b36b0140be,584,28,696575592
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,1,1,45000,218675.4,218.69,96b36b0140be,757,18,288915725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,14,1,45000,218650.8,218.76,96b36b0140be,886,39,217037236
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,19,1,45000,218269.9,218.43,96b36b0140be,1107,3,877911761
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,39,2,90000,218637.1,437.59,96b36b0140be,1149,42,652636479
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,33,2,90000,218470.3,437.21,96b36b0140be,1272,22,509220442
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,16,1,45000,218692.7,218.82,96b36b0140be,1400,10,1178142220
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,10,1,45000,218689.0,218.77,96b36b0140be,1431,9,2122670441
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,12,1,45000,218638.9,218.73,96b36b0140be,1476,39,2024445908
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,49,2,90000,218453.8,437.3,96b36b0140be,1608,1,1075245233
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,218265.2,218.28,96b36b0140be,1629,48,1386438495
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,14,1,45000,218226.5,218.34,96b36b0140be,1631,75,1780430906
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,21,1,45000,218257.4,218.42,96b36b0140be,1647,1,2009596035
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,17,1,45000,218682.4,218.82,96b36b0140be,1679,69,1333028838
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,24,1,45000,218672.0,218.87,96b36b0140be,1746,4,1572980744
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,2,1,45000,218641.6,218.66,96b36b0140be,2374,5,1702735725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,25,1,45000,218681.4,218.88,96b36b0140be,2417,42,1025425211
