config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,91921.2,91.97,3065d6f17edf,275,31,59584227
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91917.0,92.09,3065d6f17edf,394,68,993085830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,91973.1,92.13,3065d6f17edf,432,30,696575592
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,10,1,45000,91782.3,91.86,3065d6f17edf,470,17,288915725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,15,1,45000,91959.8,92.08,3065d6f17edf,609,47,217037236
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91861.7,91.87,3065d6f17edf,672,20,877911761
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,91981.6,92.1,3065d6f17edf,1064,60,652636479
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,91972.7,92.12,3065d6f17edf,1128,13,509220442
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,92004.9,92.17,3065d6f17edf,1220,66,1178142220
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,92007.3,92.1,3065d6f17edf,1260,44,2122670441
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,91989.1,92.15,3065d6f17edf,1335,67,2024445908
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,92009.2,92.16,3065d6f17edf,1422,9,1075245233
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,91938.7,92.08,3065d6f17edf,1745,18,1386438495
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,16,1,45000,91840.4,91.97,3065d6f17edf,1799,47,1780430906
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,91991.8,92.16,3065d6f17edf,1828,53,2009596035
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,92032.6,92.18,3065d6f17edf,1863,26,1333028838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,91895.4,92.05,3065d6f17edf,1907,44,1572980744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,91959.1,92.12,3065d6f17edf,1909,69,1702735725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,92019.4,92.11,3065d6f17edf,2107,61,1025425211
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,92019.3,92.13,3065d6f17edf,2171,19,94558302
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,91988.1,92.05,3065d6f17edf,2200,34,1057680644
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,20,1,45000,91903.5,92.06,3065d6f17edf,2531,57,129403489
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,91982.6,92.09,3065d6f17edf,2659,36,352527759
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,18,1,45000,92010.3,92.15,3065d6f17edf,2661,10,767509226
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,91939.1,92.12,3065d6f17edf,2666,10,812153427
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,21,1,45000,91750.5,91.92,3065d6f17edf,2840,68,148118838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91911.4,91.92,3065d6f17edf,2967,15,442610392
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,92000.5,92.01,3065d6f17edf,2974,12,584963517
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,12,1,45000,92004.4,92.1,3065d6f17edf,3069,11,2059322859
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,91920.7,92.09,3065d6f17edf,3204,12,1107468942
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,9,1,45000,91968.9,92.04,3065d6f17edf,3211,36,40551604
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,91861.9,92.03,3065d6f17edf,3423,46,987145169
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,91971.4,92.15,3065d6f17edf,3530,4,677579839
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,12,1,45000,92006.4,92.11,3065d6f17edf,3535,17,283077466
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,17,1,45000,91976.7,92.11,3065d6f17edf,3538,20,218649571
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,19,1,45000,91974.4,92.13,3065d6f17edf,3674,3,901002374
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,91994.3,92.17,3065d6f17edf,3719,57,654416744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,91673.6,91.83,3065d6f17edf,3739,48,532544525
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,20,1,45000,91874.9,92.04,3065d6f17edf,3749,22,1205791835
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,91736.0,91.75,3065d6f17edf,3761,70,2137164606
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,3,1,45000,91899.1,91.93,3065d6f17edf,3771,13,810162340
