config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,12,1,45000,91347.3,91.45,c9aea3b646e3,43,33,59584227
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,91135.9,91.16,c9aea3b646e3,124,57,993085830
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,91213.8,91.23,c9aea3b646e3,710,28,696575592
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,91244.8,91.32,c9aea3b646e3,715,22,288915725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,47,2,90000,91254.5,182.89,c9aea3b646e3,979,20,217037236
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,91186.5,182.59,c9aea3b646e3,1005,28,877911761
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,39,2,90000,91252.2,182.82,c9aea3b646e3,1161,13,652636479
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91161.2,91.17,c9aea3b646e3,1342,32,509220442
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,91223.2,91.28,c9aea3b646e3,1478,30,1178142220
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,91217.4,91.42,c9aea3b646e3,1567,71,2122670441
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,91213.2,91.39,c9aea3b646e3,1674,61,2024445908
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,47,2,90000,91185.2,182.75,c9aea3b646e3,1993,65,1075245233
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,91198.6,182.8,c9aea3b646e3,2066,1,1386438495
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91237.1,182.88,c9aea3b646e3,2151,33,1780430906
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,91222.8,91.39,c9aea3b646e3,2203,45,2009596035
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,91239.2,91.44,c9aea3b646e3,2232,16,1333028838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,16,1,45000,91165.8,91.3,c9aea3b646e3,2274,45,1572980744
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91197.7,91.21,c9aea3b646e3,2435,2,1702735725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91216.6,91.23,c9aea3b646e3,2521,5,1025425211
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,91272.7,91.35,c9aea3b646e3,2613,75,94558302
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,91257.7,91.27,c9aea3b646e3,2655,71,1057680644
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,91268.2,91.46,c9aea3b646e3,2661,8,129403489
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,4,1,45000,91169.6,91.21,c9aea3b646e3,2702,13,352527759
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,91227.7,91.42,c9aea3b646e3,2788,65,767509226
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91236.7,182.88,c9aea3b646e3,2857,47,812153427
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,29,2,90000,91221.7,182.68,c9aea3b646e3,3149,17,148118838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,91254.5,91.43,c9aea3b646e3,3199,74,442610392
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,91178.0,91.38,c9aea3b646e3,3261,74,584963517
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,18,1,45000,91210.8,91.36,c9aea3b646e3,3389,35,2059322859
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,91225.0,91.38,c9aea3b646e3,3496,29,1107468942
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,10,1,45000,91242.3,91.33,c9aea3b646e3,3528,25,40551604
