config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1255.2,1.32,c9aea3b646e3,43,33,59584227
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,821.0,0.86,c9aea3b646e3,124,57,993085830
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,815.1,0.82,c9aea3b646e3,710,28,696575592
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,843.9,0.86,c9aea3b646e3,715,22,288915725
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,835.3,2.11,c9aea3b646e3,979,20,217037236
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,47,2,90000,840.8,2.09,c9aea3b646e3,1005,28,877911761
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,838.8,0.95,c9aea3b646e3,1161,13,652636479
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,830.7,0.84,c9aea3b646e3,1342,32,509220442
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,806.6,0.98,c9aea3b646e3,1478,30,1178142220
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,825.1,1.04,c9aea3b646e3,1567,71,2122670441
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,815.7,1.0,c9aea3b646e3,1674,61,2024445908
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,830.9,2.08,c9aea3b646e3,1993,65,1075245233
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,831.6,1.02,c9aea3b646e3,2066,1,1386438495
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,822.3,1.01,c9aea3b646e3,2151,33,1780430906
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,10,1,45000,838.6,0.93,c9aea3b646e3,2203,45,2009596035
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,17,1,45000,829.4,0.97,c9aea3b646e3,2232,16,1333028838
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,12,1,45000,824.6,0.93,c9aea3b646e3,2274,45,1572980744
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,831.7,0.84,c9aea3b646e3,2435,2,1702735725
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,827.1,0.84,c9aea3b646e3,2521,5,1025425211
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,840.2,0.92,c9aea3b646e3,2613,75,94558302
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,846.2,0.86,c9aea3b646e3,2655,71,1057680644
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,835.3,1.04,c9aea3b646e3,2661,8,129403489
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,6,1,45000,829.7,0.88,c9aea3b646e3,2702,13,352527759
