config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1243.1,1.31,96b36b0140be,540,38,59584227
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,790.6,1.96,96b36b0140be,544,26,993085830
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,793.7,1.96,96b36b0140be,584,28,696575592
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,783.4,0.79,96b36b0140be,757,18,288915725
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,783.1,0.9,96b36b0140be,886,39,217037236
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,782.9,0.92,96b36b0140be,1107,3,877911761
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,45,2,90000,781.4,1.9,96b36b0140be,1149,42,652636479
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,789.3,0.93,96b36b0140be,1272,22,509220442
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,785.7,0.92,96b36b0140be,1400,10,1178142220
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,791.4,0.9,96b36b0140be,1431,9,2122670441
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,8,1,45000,783.8,0.84,96b36b0140be,1476,39,2024445908
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,44,2,90000,777.3,1.88,96b36b0140be,1608,1,1075245233
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,778.1,0.79,96b36b0140be,1629,48,1386438495
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,773.3,0.91,96b36b0140be,1631,75,1780430906
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,785.8,0.93,96b36b0140be,1647,1,2009596035
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,12,1,45000,784.5,0.87,96b36b0140be,1679,69,1333028838
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,787.2,0.93,96b36b0140be,1746,4,1572980744
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,786.4,0.81,96b36b0140be,2374,5,1702735725
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,44,2,90000,786.2,1.9,96b36b0140be,2417,42,1025425211
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,12,1,45000,782.2,0.87,96b36b0140be,2433,74,94558302
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,8,1,45000,785.4,0.85,96b36b0140be,2435,57,1057680644
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,7,1,45000,786.1,0.84,96b36b0140be,2646,60,129403489
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,786.5,0.91,96b36b0140be,2660,7,352527759
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,2,1,45000,783.9,0.8,96b36b0140be,2739,28,767509226
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,17,1,45000,784.3,0.91,96b36b0140be,2871,20,812153427
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,782.1,0.91,96b36b0140be,2924,62,148118838
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,11,1,45000,783.6,0.87,96b36b0140be,2929,49,442610392
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,14,1,45000,781.0,0.88,96b36b0140be,2939,56,584963517
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,783.9,0.92,96b36b0140be,2961,57,2059322859
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,15,1,45000,784.5,0.9,96b36b0140be,2977,39,1107468942
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,14,1,45000,783.0,0.89,96b36b0140be,3017,8,40551604
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,17,1,45000,784.9,0.92,96b36b0140be,3290,41,987145169
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,18,1,45000,780.6,0.92,96b36b0140be,3329,69,677579839
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,20,1,45000,780.2,0.93,96b36b0140be,3465,41,283077466
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,2,1,45000,780.7,0.8,96b36b0140be,3497,6,218649571
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,20,1,45000,775.7,0.93,96b36b0140be,3504,43,901002374
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,10,1,45000,777.7,0.85,96b36b0140be,3624,21,654416744
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,19,1,45000,778.4,0.92,96b36b0140be,3926,40,532544525
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,784.9,0.95,96b36b0140be,4278,47,1205791835
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,19,1,45000,789.5,0.93,96b36b0140be,4440,27,2137164606
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,15,1,45000,790.3,0.91,96b36b0140be,4565,52,810162340
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,15,1,45000,791.2,0.91,96b36b0140be,4649,43,150372289
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,21,1,45000,791.2,0.95,96b36b0140be,4880,14,440651823
