config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1606.4,1.69,94fa5d3ea8f5,46,54,59584227
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1131.4,1.21,94fa5d3ea8f5,132,23,993085830
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1133.0,1.29,94fa5d3ea8f5,159,45,696575592
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1131.0,1.14,94fa5d3ea8f5,210,3,288915725
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1141.0,1.27,94fa5d3ea8f5,407,18,217037236
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1135.2,1.3,94fa5d3ea8f5,441,63,877911761
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1133.9,1.31,94fa5d3ea8f5,466,20,652636479
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1136.5,1.3,94fa5d3ea8f5,520,70,509220442
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1126.5,1.3,94fa5d3ea8f5,557,15,1178142220
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1133.1,1.29,94fa5d3ea8f5,638,35,2122670441
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1135.3,2.67,94fa5d3ea8f5,694,12,2024445908
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1128.7,1.28,94fa5d3ea8f5,837,7,1075245233
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1141.4,1.3,94fa5d3ea8f5,940,38,1386438495
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,8,1,45000,1121.3,1.19,94fa5d3ea8f5,978,1,1780430906
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1145.8,2.69,94fa5d3ea8f5,994,50,2009596035
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,1142.4,1.29,94fa5d3ea8f5,1050,2,1333028838
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,15,1,45000,1129.9,1.25,94fa5d3ea8f5,1055,10,1572980744
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1128.9,2.66,94fa5d3ea8f5,1156,21,1702735725
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,12,1,45000,1123.7,1.22,94fa5d3ea8f5,1229,12,1025425211
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1138.3,1.27,94fa5d3ea8f5,1235,64,94558302
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,1127.8,1.25,94fa5d3ea8f5,1395,32,1057680644
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1143.0,2.69,94fa5d3ea8f5,1417,41,129403489
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,1146.9,1.26,94fa5d3ea8f5,1522,9,352527759
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,1130.6,1.28,94fa5d3ea8f5,1560,47,767509226
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,5,1,45000,1125.6,1.17,94fa5d3ea8f5,1578,19,812153427
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,44,2,90000,1145.0,2.64,94fa5d3ea8f5,1646,30,148118838
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1138.3,1.31,94fa5d3ea8f5,1924,29,442610392
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,5,1,45000,1143.7,1.19,94fa5d3ea8f5,1963,60,584963517
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,1148.9,1.3,94fa5d3ea8f5,1988,62,2059322859
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,17,1,45000,1155.4,1.29,94fa5d3ea8f5,1999,41,1107468942
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,18,1,45000,1140.5,1.28,94fa5d3ea8f5,2087,64,40551604
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1130.8,1.29,94fa5d3ea8f5,2271,49,987145169
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1135.7,1.15,94fa5d3ea8f5,2395,49,677579839
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,6,1,45000,1122.6,1.17,94fa5d3ea8f5,2408,8,283077466
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1137.1,2.67,94fa5d3ea8f5,2498,38,218649571
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,19,1,45000,1134.5,1.29,94fa5d3ea8f5,2597,18,901002374
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,1151.3,1.34,94fa5d3ea8f5,2613,74,654416744
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,16,1,45000,1153.3,1.28,94fa5d3ea8f5,2676,75,532544525
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,17,1,45000,1134.1,1.27,94fa5d3ea8f5,2703,9,1205791835
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1168.8,1.18,94fa5d3ea8f5,2869,31,2137164606
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,15,1,45000,1150.0,1.27,94fa5d3ea8f5,2957,19,810162340
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,15,1,45000,1152.3,1.27,94fa5d3ea8f5,2988,14,150372289
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,15,1,45000,1132.0,1.25,94fa5d3ea8f5,3087,26,440651823
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,18,1,45000,1132.4,1.28,94fa5d3ea8f5,3223,6,587183946
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,13,1,45000,1143.1,1.25,94fa5d3ea8f5,3244,13,1059622899
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,15,1,45000,1138.9,1.26,94fa5d3ea8f5,3264,30,127199382
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,14,1,45000,1114.9,1.23,94fa5d3ea8f5,3295,45,354502520
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,7,1,45000,1127.1,1.18,94fa5d3ea8f5,3365,38,765272093
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,16,1,45000,1131.4,1.26,94fa5d3ea8f5,3424,35,1979592779
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,7,1,45000,1114.4,1.17,94fa5d3ea8f5,3440,36,1296193326
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,19,1,45000,1130.4,1.28,94fa5d3ea8f5,3712,63,220868884
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,17,1,45000,1127.7,1.26,94fa5d3ea8f5,3806,33,899044977
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,44,2,90000,1119.6,2.59,94fa5d3ea8f5,3919,47,656669087
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,4,1,45000,1143.3,1.18,94fa5d3ea8f5,3956,70,530554618
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1141.0,1.15,94fa5d3ea8f5,4000,28,38315587
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,20,1,45000,1117.8,1.28,94fa5d3ea8f5,4126,64,989118758
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,44,2,90000,1117.9,2.58,94fa5d3ea8f5,4184,38,675376840
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,18,1,45000,1132.5,1.27,94fa5d3ea8f5,4198,9,285018541
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,19,1,45000,1147.2,1.3,94fa5d3ea8f5,4265,64,1218320891
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,13,1,45000,1137.9,1.24,94fa5d3ea8f5,4326,5,1881308830
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,21,1,45000,1133.0,1.3,94fa5d3ea8f5,4653,3,1250577348
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1139.4,1.15,94fa5d3ea8f5,5032,41,1916152993
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,16,1,45000,1125.3,1.25,94fa5d3ea8f5,5116,6,1619231567
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,4,1,45000,1141.3,1.18,94fa5d3ea8f5,5195,21,1480582186
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,21,1,45000,1125.3,1.29,94fa5d3ea8f5,5395,58,1172888723
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,18,1,45000,1134.5,1.28,94fa5d3ea8f5,5488,42,2102705142
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,11,1,45000,1135.3,1.22,94fa5d3ea8f5,6362,73,1877021720
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,2,1,45000,1128.6,1.15,94fa5d3ea8f5,6510,68,1465742205
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1132.3,2.66,94fa5d3ea8f5,6846,44,255746859
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,18,1,45000,1129.0,1.28,94fa5d3ea8f5,6915,57,931267662
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1120.9,2.64,94fa5d3ea8f5,6924,1,2011849332
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,19,1,45000,1121.6,1.27,94fa5d3ea8f5,6962,37,1331037457
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,18,1,45000,1131.0,1.28,94fa5d3ea8f5,6989,39,1575201535
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,12,1,45000,1143.7,1.24,94fa5d3ea8f5,7046,2,1700777370
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,16,1,45000,1143.3,1.27,94fa5d3ea8f5,7049,46,2022241571
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,10,1,45000,1145.9,1.23,94fa5d3ea8f5,7067,55,1077187142
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1128.1,1.14,94fa5d3ea8f5,7144,43,1384201640
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,19,1,45000,1134.6,1.29,94fa5d3ea8f5,7373,69,1782405837
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,20,1,45000,1129.2,1.29,94fa5d3ea8f5,7586,33,845040283
