config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1563.9,1.6,94fa5d3ea8f5,46,54,59584227
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1166.0,1.36,94fa5d3ea8f5,132,23,993085830
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,15,1,45000,1167.4,1.29,94fa5d3ea8f5,159,45,696575592
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1163.2,1.17,94fa5d3ea8f5,210,3,288915725
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1161.9,1.32,94fa5d3ea8f5,407,18,217037236
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1156.3,1.35,94fa5d3ea8f5,441,63,877911761
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1186.4,1.37,94fa5d3ea8f5,466,20,652636479
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1157.8,1.34,94fa5d3ea8f5,520,70,509220442
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1160.4,1.36,94fa5d3ea8f5,557,15,1178142220
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1161.2,1.35,94fa5d3ea8f5,638,35,2122670441
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1170.8,1.34,94fa5d3ea8f5,694,12,2024445908
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1173.2,1.36,94fa5d3ea8f5,837,7,1075245233
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1164.7,1.33,94fa5d3ea8f5,940,38,1386438495
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,8,1,45000,1164.2,1.23,94fa5d3ea8f5,978,1,1780430906
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1166.5,1.35,94fa5d3ea8f5,994,50,2009596035
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1166.6,1.35,94fa5d3ea8f5,1050,2,1333028838
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1165.7,1.31,94fa5d3ea8f5,1055,10,1572980744
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,32,2,90000,1167.7,2.59,94fa5d3ea8f5,1156,21,1702735725
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,12,1,45000,1167.8,1.26,94fa5d3ea8f5,1229,12,1025425211
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1165.1,1.34,94fa5d3ea8f5,1235,64,94558302
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,9,1,45000,1164.1,1.24,94fa5d3ea8f5,1395,32,1057680644
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,47,2,90000,1169.4,2.72,94fa5d3ea8f5,1417,41,129403489
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,10,1,45000,1170.7,1.25,94fa5d3ea8f5,1522,9,352527759
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1166.8,1.36,94fa5d3ea8f5,1560,47,767509226
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,6,1,45000,1168.2,1.22,94fa5d3ea8f5,1578,19,812153427
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1163.8,1.36,94fa5d3ea8f5,1646,30,148118838
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1171.5,1.37,94fa5d3ea8f5,1924,29,442610392
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,3,1,45000,1169.7,1.2,94fa5d3ea8f5,1963,60,584963517
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,17,1,45000,1167.7,1.31,94fa5d3ea8f5,1988,62,2059322859
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1173.3,1.34,94fa5d3ea8f5,1999,41,1107468942
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1171.1,1.37,94fa5d3ea8f5,2087,64,40551604
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1166.0,1.35,94fa5d3ea8f5,2271,49,987145169
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1174.8,1.18,94fa5d3ea8f5,2395,49,677579839
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1187.5,1.38,94fa5d3ea8f5,2408,8,283077466
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,20,1,45000,1162.8,1.32,94fa5d3ea8f5,2498,38,218649571
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,16,1,45000,1160.5,1.29,94fa5d3ea8f5,2597,18,901002374
