config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,23,1,45000,8138.5,8.33,96b36b0140be,540,38,59584227
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,48,2,90000,7617.6,15.63,96b36b0140be,544,26,993085830
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,20,1,45000,7635.2,7.8,96b36b0140be,584,28,696575592
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,1,1,45000,7657.5,7.67,96b36b0140be,757,18,288915725
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,21,1,45000,7701.5,7.88,96b36b0140be,886,39,217037236
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,37,2,90000,7650.4,15.6,96b36b0140be,1107,3,877911761
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,27,2,90000,7631.8,15.5,96b36b0140be,1149,42,652636479
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,18,1,45000,7667.8,7.82,96b36b0140be,1272,22,509220442
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,21,1,45000,7586.8,7.76,96b36b0140be,1400,10,1178142220
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,21,1,45000,7583.2,7.75,96b36b0140be,1431,9,2122670441
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,17,1,45000,7564.6,7.7,96b36b0140be,1476,39,2024445908
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,26,2,90000,7622.2,15.46,96b36b0140be,1608,1,1075245233
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7647.8,7.66,96b36b0140be,1629,48,1386438495
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,22,1,45000,7616.8,7.8,96b36b0140be,1631,75,1780430906
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,20,1,45000,7649.0,7.81,96b36b0140be,1647,1,2009596035
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,16,1,45000,7574.4,7.71,96b36b0140be,1679,69,1333028838
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,10,1,45000,7528.9,7.61,96b36b0140be,1746,4,1572980744
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,23,1,45000,7519.7,7.7,96b36b0140be,2374,5,1702735725
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,21,1,45000,7508.7,7.68,96b36b0140be,2417,42,1025425211
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,8,1,45000,7474.0,7.54,96b36b0140be,2433,74,94558302
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,6,1,45000,7527.8,7.58,96b36b0140be,2435,57,1057680644
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,21,1,45000,7485.2,7.66,96b36b0140be,2646,60,129403489
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,19,1,45000,7497.0,7.65,96b36b0140be,2660,7,352527759
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7420.9,7.43,96b36b0140be,2739,28,767509226
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,25,1,45000,7454.5,7.66,96b36b0140be,2871,20,812153427
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,9,1,45000,7481.6,7.55,96b36b0140be,2924,62,148118838
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,16,1,45000,7458.0,7.59,96b36b0140be,2929,49,442610392
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,18,1,45000,7457.5,7.6,96b36b0140be,2939,56,584963517
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,21,1,45000,7477.8,7.64,96b36b0140be,2961,57,2059322859
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,21,1,45000,7451.1,7.62,96b36b0140be,2977,39,1107468942
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,13,1,45000,7464.7,7.57,96b36b0140be,3017,8,40551604
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,12,1,45000,7438.2,7.54,96b36b0140be,3290,41,987145169
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,21,1,45000,7558.7,7.73,96b36b0140be,3329,69,677579839
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,15,1,45000,7439.1,7.56,96b36b0140be,3465,41,283077466
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,2,1,45000,7411.2,7.43,96b36b0140be,3497,6,218649571
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,34,2,90000,7454.9,15.18,96b36b0140be,3504,43,901002374
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,10,1,45000,7491.7,7.58,96b36b0140be,3624,21,654416744
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,14,1,45000,7497.1,7.61,96b36b0140be,3926,40,532544525
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,22,1,45000,7465.9,7.64,96b36b0140be,4278,47,1205791835
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,37,2,90000,7506.9,15.32,96b36b0140be,4440,27,2137164606
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,13,1,45000,7557.3,7.67,96b36b0140be,4565,52,810162340
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,21,1,45000,7557.5,7.73,96b36b0140be,4649,43,150372289
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,23,1,45000,7505.7,7.69,96b36b0140be,4880,14,440651823
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,15,1,45000,7489.3,7.62,96b36b0140be,4952,0,587183946
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,1,1,45000,7561.7,7.57,96b36b0140be,4978,75,1059622899
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,12,1,45000,7486.9,7.59,96b36b0140be,5252,26,127199382
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,6,1,45000,7471.4,7.52,96b36b0140be,5387,72,354502520
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,16,1,45000,7474.4,7.6,96b36b0140be,5399,17,765272093
