config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,1645.9,1.7,c9aea3b646e3,43,33,59584227
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1240.6,1.31,c9aea3b646e3,124,57,993085830
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1241.6,1.26,c9aea3b646e3,710,28,696575592
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1256.9,1.31,c9aea3b646e3,715,22,288915725
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1248.2,2.9,c9aea3b646e3,979,20,217037236
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1248.6,2.9,c9aea3b646e3,1005,28,877911761
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1244.6,1.37,c9aea3b646e3,1161,13,652636479
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1272.1,1.28,c9aea3b646e3,1342,32,509220442
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1252.6,1.37,c9aea3b646e3,1478,30,1178142220
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1242.6,1.43,c9aea3b646e3,1567,71,2122670441
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1244.2,1.43,c9aea3b646e3,1674,61,2024445908
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1245.9,2.89,c9aea3b646e3,1993,65,1075245233
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1238.2,1.43,c9aea3b646e3,2066,1,1386438495
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1237.9,1.39,c9aea3b646e3,2151,33,1780430906
t5_l04,cem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1239.8,1.42,c9aea3b646e3,2203,45,2009596035
