config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1709.7,1.86,a1058b08f894,9,45,59584227
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1216.9,1.4,a1058b08f894,43,66,993085830
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1199.5,1.21,a1058b08f894,85,30,696575592
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1175.8,2.78,a1058b08f894,87,19,288915725
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1157.9,1.31,a1058b08f894,172,23,217037236
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,1173.4,1.32,a1058b08f894,219,71,877911761
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,1184.7,1.36,a1058b08f894,371,31,652636479
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1227.5,1.24,a1058b08f894,410,35,509220442
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1234.8,1.4,a1058b08f894,563,56,1178142220
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,40,2,90000,1252.1,2.89,a1058b08f894,723,45,2122670441
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1255.6,1.27,a1058b08f894,747,9,2024445908
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1233.0,1.41,a1058b08f894,766,18,1075245233
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1223.6,1.4,a1058b08f894,988,1,1386438495
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1211.3,1.4,a1058b08f894,1049,31,1780430906
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1188.7,1.33,a1058b08f894,1132,25,2009596035
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,11,1,45000,1174.8,1.27,a1058b08f894,1266,16,1333028838
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,15,1,45000,1160.0,1.28,a1058b08f894,1291,12,1572980744
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,15,1,45000,1149.3,1.27,a1058b08f894,1518,66,1702735725
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,17,1,45000,1169.3,1.32,a1058b08f894,1519,57,1025425211
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,5,1,45000,1182.5,1.23,a1058b08f894,1593,21,94558302
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,15,1,45000,1195.2,1.33,a1058b08f894,1638,24,1057680644
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,19,1,45000,1195.1,1.37,a1058b08f894,1691,29,129403489
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,17,1,45000,1238.0,1.4,a1058b08f894,1820,10,352527759
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,9,1,45000,1245.3,1.33,a1058b08f894,1826,75,767509226
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1247.0,2.98,a1058b08f894,1866,4,812153427
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,1243.2,1.41,a1058b08f894,1969,41,148118838
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,7,1,45000,1210.4,1.27,a1058b08f894,2100,63,442610392
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,18,1,45000,1187.7,1.34,a1058b08f894,2251,39,584963517
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1201.8,1.23,a1058b08f894,2426,71,2059322859
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,6,1,45000,1173.8,1.22,a1058b08f894,2544,17,1107468942
t5_l04,icem,lewm_t5_tworoom_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1176.8,1.38,a1058b08f894,2578,48,40551604
